2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-19 23:20:44,905____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:20:45,005____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:20:45,005____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:20:45,006____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:20:45,053____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:20:45,091____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:20:45,092____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:20:45,841____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:20:45,842____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:20:45,842____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:20:45,878____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:20:46,499____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:20:46,500____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:20:46,500____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:20:47,024____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:20:47,101____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:20:47,101____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:20:47,102____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:20:47,671____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:20:47,752____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:20:47,753____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:20:47,754____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:20:48,281____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:20:48,871____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:20:48,872____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:20:48,872____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:20:49,450____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:20:51,804____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:20:51,804____test_case___INFO___正在准备等待元素('-android uiautomator', 'new UiSelector().text("密码格式不正确")')被加载到dom树中
2020-04-19 23:21:02,385____test_case___ERROR___{}元素不存在dom树中
2020-04-19 23:21:37,037____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:21:37,038____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:21:37,911____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:21:38,749____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:21:38,750____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:21:38,864____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:21:38,864____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:21:38,865____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:21:38,908____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:21:38,948____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:21:38,949____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:21:39,964____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:21:39,964____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:21:39,964____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:21:40,021____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:21:40,648____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:21:40,649____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:21:40,650____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:21:41,194____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:21:41,801____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:21:41,801____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:21:41,802____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:21:42,316____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:21:42,364____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:21:42,365____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:21:42,365____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:21:42,940____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:21:43,014____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:21:43,015____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:21:43,015____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:21:43,595____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:21:46,818____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:21:46,819____test_case___INFO___正在准备等待元素('-android uiautomator', 'new UiSelector().text("密码格式不正确")')被加载到dom树中
2020-04-19 23:21:57,354____test_case___ERROR___{}元素不存在dom树中
2020-04-19 23:23:40,417____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:23:40,418____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:23:41,258____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:23:42,107____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:23:42,108____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:23:42,206____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:23:42,207____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:23:42,207____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:23:42,248____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:23:42,286____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:23:42,287____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:23:43,245____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:23:43,245____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:23:43,246____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:23:43,289____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:23:43,900____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:23:43,901____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:23:43,902____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:23:44,444____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:23:45,037____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:23:45,038____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:23:45,038____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:23:45,590____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:23:45,629____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:23:45,629____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:23:45,630____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:23:46,171____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:23:46,233____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:23:46,234____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:23:46,235____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:23:46,816____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:23:50,038____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:23:50,039____test_case___INFO___正在准备等待元素('accessibility id', '密码格式不正确')被加载到dom树中
2020-04-19 23:24:00,081____test_case___ERROR___{}元素不存在dom树中
2020-04-19 23:24:53,913____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:24:53,913____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:24:54,775____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:24:56,145____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:24:56,146____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:24:56,253____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:24:56,254____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:24:56,255____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:24:56,323____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:24:56,394____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:24:56,394____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:24:57,055____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:24:57,056____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:24:57,056____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:24:57,094____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:24:57,689____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:24:57,689____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:24:57,690____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:24:58,239____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:24:58,837____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:24:58,838____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:24:58,838____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:24:59,376____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:24:59,425____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:24:59,426____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:24:59,427____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
